seed,run_id,candidate_spec,validity_label,feature_set,diagnostic_probability
1042,pc_linear_test_01,progressively_increasing__uncertain_low,0,without_shift,0.04403596193614962
1042,pc_linear_test_01,step_like__exact,0,without_shift,0.0038227282072368423
1042,pc_linear_test_01,step_like__parameter_fast,0,without_shift,0.02180211460735173
1042,pc_linear_test_01,step_like__parameter_slow,0,without_shift,0.0038227282072368423
1042,pc_linear_test_01,step_like__uncertain_high,0,without_shift,0.0038227282072368423
1042,pc_linear_test_01,step_like__uncertain_low,0,without_shift,0.0020751953125000004
1042,pc_linear_test_02,gamma__exact,0,without_shift,0.13424572116292713
1042,pc_linear_test_02,gamma__parameter_fast,0,without_shift,0.31733999080832037
1042,pc_linear_test_02,gamma__parameter_slow,0,without_shift,0.016886908450928044
1042,pc_linear_test_02,gamma__uncertain_high,0,without_shift,0.028574243725107876
1042,pc_linear_test_02,gamma__uncertain_low,0,without_shift,0.274753064448687
1042,pc_linear_test_02,linear_increasing__exact,1,without_shift,0.5897600436207411
1042,pc_linear_test_02,linear_increasing__parameter_fast,0,without_shift,0.41858232067238565
1042,pc_linear_test_02,linear_increasing__parameter_slow,0,without_shift,0.4026606850139421
1042,pc_linear_test_02,linear_increasing__uncertain_high,1,without_shift,0.5275144619073658
1042,pc_linear_test_02,linear_increasing__uncertain_low,1,without_shift,0.6275380652812539
1042,pc_linear_test_02,progressively_increasing__exact,0,without_shift,0.06543953496505793
1042,pc_linear_test_02,progressively_increasing__parameter_fast,0,without_shift,0.1229954804923457
1042,pc_linear_test_02,progressively_increasing__parameter_slow,0,without_shift,0.05109287608075285
1042,pc_linear_test_02,progressively_increasing__uncertain_high,0,without_shift,0.046487523897562014
1042,pc_linear_test_02,progressively_increasing__uncertain_low,0,without_shift,0.12401722018212932
1042,pc_linear_test_02,step_like__exact,0,without_shift,0.005570261101973685
1042,pc_linear_test_02,step_like__parameter_fast,0,without_shift,0.05052078071332785
1042,pc_linear_test_02,step_like__parameter_slow,0,without_shift,0.0053955078125
1042,pc_linear_test_02,step_like__uncertain_high,0,without_shift,0.0053955078125
1042,pc_linear_test_02,step_like__uncertain_low,0,without_shift,0.004620595450490633
1042,pc_progressive_test_01,gamma__exact,0,without_shift,0.12224250310632348
1042,pc_progressive_test_01,gamma__parameter_fast,0,without_shift,0.011027535163339382
1042,pc_progressive_test_01,gamma__parameter_slow,0,without_shift,0.394374979481763
1042,pc_progressive_test_01,gamma__uncertain_high,0,without_shift,0.17309460940881516
1042,pc_progressive_test_01,gamma__uncertain_low,0,without_shift,0.09853495362906393
1042,pc_progressive_test_01,linear_increasing__exact,0,without_shift,0.008063616071428572
1042,pc_progressive_test_01,linear_increasing__parameter_fast,0,without_shift,0.010774075255102043
1042,pc_progressive_test_01,linear_increasing__parameter_slow,0,without_shift,0.010617702609890112
1042,pc_progressive_test_01,linear_increasing__uncertain_high,0,without_shift,0.008063616071428572
1042,pc_progressive_test_01,linear_increasing__uncertain_low,0,without_shift,0.008063616071428572
1042,pc_progressive_test_01,progressively_increasing__exact,1,without_shift,0.10300593162777012
1042,pc_progressive_test_01,progressively_increasing__parameter_fast,0,without_shift,0.03377932710094189
1042,pc_progressive_test_01,progressively_increasing__parameter_slow,0,without_shift,0.10279465679067529
1042,pc_progressive_test_01,progressively_increasing__uncertain_high,1,without_shift,0.09840210227026684
1042,pc_progressive_test_01,progressively_increasing__uncertain_low,1,without_shift,0.09896263214695236
1042,pc_progressive_test_01,step_like__exact,0,without_shift,0.3711626764752656
1042,pc_progressive_test_01,step_like__parameter_fast,0,without_shift,0.12974532907850905
1042,pc_progressive_test_01,step_like__parameter_slow,0,without_shift,0.09181915442052463
1042,pc_progressive_test_01,step_like__uncertain_high,0,without_shift,0.2880035304735379
1042,pc_progressive_test_01,step_like__uncertain_low,0,without_shift,0.46554544685827265
1042,pc_progressive_test_02,gamma__exact,0,without_shift,0.6856328830860907
1042,pc_progressive_test_02,gamma__parameter_fast,0,without_shift,0.13921556420491943
1042,pc_progressive_test_02,gamma__parameter_slow,0,without_shift,0.13353420044275074
1042,pc_progressive_test_02,gamma__uncertain_high,0,without_shift,0.6152767941915861
1042,pc_progressive_test_02,gamma__uncertain_low,0,without_shift,0.6886275788751353
1042,pc_progressive_test_02,linear_increasing__exact,0,without_shift,0.0
1042,pc_progressive_test_02,linear_increasing__parameter_fast,0,without_shift,0.0
1042,pc_progressive_test_02,linear_increasing__parameter_slow,0,without_shift,0.03288697084368217
1042,pc_progressive_test_02,linear_increasing__uncertain_high,0,without_shift,0.0022898706896551727
1042,pc_progressive_test_02,linear_increasing__uncertain_low,0,without_shift,0.0
1042,pc_progressive_test_02,progressively_increasing__exact,1,without_shift,0.15933579645068377
1042,pc_progressive_test_02,progressively_increasing__parameter_fast,0,without_shift,0.10713031052368463
1042,pc_progressive_test_02,progressively_increasing__parameter_slow,0,without_shift,0.03756951567869603
1042,pc_progressive_test_02,progressively_increasing__uncertain_high,1,without_shift,0.10781886903384738
1042,pc_progressive_test_02,progressively_increasing__uncertain_low,1,without_shift,0.19156700751348604
1042,pc_progressive_test_02,step_like__exact,0,without_shift,0.0022898706896551727
1042,pc_progressive_test_02,step_like__parameter_fast,0,without_shift,0.15807562680731604
1042,pc_progressive_test_02,step_like__parameter_slow,0,without_shift,0.0
1042,pc_progressive_test_02,step_like__uncertain_high,0,without_shift,0.0022898706896551727
1042,pc_progressive_test_02,step_like__uncertain_low,0,without_shift,0.02552579183339731
1042,pc_step_test_01,gamma__exact,0,without_shift,0.1382092284347333
1042,pc_step_test_01,gamma__parameter_fast,0,without_shift,0.010137886763349344
1042,pc_step_test_01,gamma__parameter_slow,0,without_shift,0.41706244875762805
1042,pc_step_test_01,gamma__uncertain_high,0,without_shift,0.22571171014096902
1042,pc_step_test_01,gamma__uncertain_low,0,without_shift,0.06382161348399171
1042,pc_step_test_01,linear_increasing__exact,0,without_shift,0.0020751953125000004
1042,pc_step_test_01,linear_increasing__parameter_fast,0,without_shift,0.0020751953125000004
1042,pc_step_test_01,linear_increasing__parameter_slow,0,without_shift,0.00509366122159091
1042,pc_step_test_01,linear_increasing__uncertain_high,0,without_shift,0.0020751953125000004
1042,pc_step_test_01,linear_increasing__uncertain_low,0,without_shift,0.0020751953125000004
1042,pc_step_test_01,progressively_increasing__exact,0,without_shift,0.4494572743483056
1042,pc_step_test_01,progressively_increasing__parameter_fast,0,without_shift,0.11794384076641247
1042,pc_step_test_01,progressively_increasing__parameter_slow,0,without_shift,0.4314773291980495
1042,pc_step_test_01,progressively_increasing__uncertain_high,0,without_shift,0.45227710645135094
1042,pc_step_test_01,progressively_increasing__uncertain_low,0,without_shift,0.4416412616344085
1042,pc_step_test_01,step_like__exact,1,without_shift,0.7338916083557255
1042,pc_step_test_01,step_like__parameter_fast,0,without_shift,0.2982789285168988
1042,pc_step_test_01,step_like__parameter_slow,0,without_shift,0.38835196962841567
1042,pc_step_test_01,step_like__uncertain_high,1,without_shift,0.5946814443370071
1042,pc_step_test_01,step_like__uncertain_low,1,without_shift,0.752297289381529
1042,pc_step_test_02,gamma__exact,0,without_shift,0.09628017387850908
1042,pc_step_test_02,gamma__parameter_fast,0,without_shift,0.011366698622558
1042,pc_step_test_02,gamma__parameter_slow,0,without_shift,0.6540616661396578
1042,pc_step_test_02,gamma__uncertain_high,0,without_shift,0.14053936433584663
1042,pc_step_test_02,gamma__uncertain_low,0,without_shift,0.04142774497904166
1042,pc_step_test_02,linear_increasing__exact,0,without_shift,0.0021081349206349205
1042,pc_step_test_02,linear_increasing__parameter_fast,0,without_shift,0.0021081349206349205
1042,pc_step_test_02,linear_increasing__parameter_slow,0,without_shift,0.0021081349206349205
1042,pc_step_test_02,linear_increasing__uncertain_high,0,without_shift,0.0021081349206349205
1042,pc_step_test_02,linear_increasing__uncertain_low,0,without_shift,0.0021081349206349205
1042,pc_step_test_02,progressively_increasing__exact,0,without_shift,0.5168902448825501
1042,pc_step_test_02,progressively_increasing__parameter_fast,0,without_shift,0.050813735166398144
1042,pc_step_test_02,progressively_increasing__parameter_slow,0,without_shift,0.5468027452474143
1042,pc_step_test_02,progressively_increasing__uncertain_high,0,without_shift,0.5140355098112953
1042,pc_step_test_02,progressively_increasing__uncertain_low,0,without_shift,0.4693663243460749
1042,pc_step_test_02,step_like__exact,1,without_shift,0.8428087361311728
1042,pc_step_test_02,step_like__parameter_fast,0,without_shift,0.22590155974256027
1042,pc_step_test_02,step_like__parameter_slow,0,without_shift,0.42049667816431724
1042,pc_step_test_02,step_like__uncertain_high,1,without_shift,0.8147706642100997
1042,pc_step_test_02,step_like__uncertain_low,1,without_shift,0.7515498226039132
1042,pc_gamma_test_01,gamma__exact,1,without_candidate_family,0.57724070609641
1042,pc_gamma_test_01,gamma__parameter_fast,0,without_candidate_family,0.13354215642811737
1042,pc_gamma_test_01,gamma__parameter_slow,0,without_candidate_family,0.5217463261507395
1042,pc_gamma_test_01,gamma__uncertain_high,1,without_candidate_family,0.5899470860784272
1042,pc_gamma_test_01,gamma__uncertain_low,1,without_candidate_family,0.5520574780226704
1042,pc_gamma_test_01,linear_increasing__exact,0,without_candidate_family,0.025701750869800068
1042,pc_gamma_test_01,linear_increasing__parameter_fast,0,without_candidate_family,0.0
1042,pc_gamma_test_01,linear_increasing__parameter_slow,0,without_candidate_family,0.11086656811697398
1042,pc_gamma_test_01,linear_increasing__uncertain_high,0,without_candidate_family,0.034693575600314164
1042,pc_gamma_test_01,linear_increasing__uncertain_low,0,without_candidate_family,0.012193044207310513
1042,pc_gamma_test_01,progressively_increasing__exact,0,without_candidate_family,0.6307916730932223
1042,pc_gamma_test_01,progressively_increasing__parameter_fast,0,without_candidate_family,0.2752739040703649
1042,pc_gamma_test_01,progressively_increasing__parameter_slow,0,without_candidate_family,0.15051255968969798
1042,pc_gamma_test_01,progressively_increasing__uncertain_high,0,without_candidate_family,0.5738454206414312
1042,pc_gamma_test_01,progressively_increasing__uncertain_low,0,without_candidate_family,0.6333376377512909
1042,pc_gamma_test_01,step_like__exact,0,without_candidate_family,0.061840415077291384
1042,pc_gamma_test_01,step_like__parameter_fast,0,without_candidate_family,0.19208165090219545
1042,pc_gamma_test_01,step_like__parameter_slow,0,without_candidate_family,0.04179869009635259
1042,pc_gamma_test_01,step_like__uncertain_high,0,without_candidate_family,0.05395421135624028
1042,pc_gamma_test_01,step_like__uncertain_low,0,without_candidate_family,0.1035750784808403
1042,pc_gamma_test_02,gamma__exact,1,without_candidate_family,0.7136139096826426
1042,pc_gamma_test_02,gamma__parameter_fast,0,without_candidate_family,0.1978217340617615
1042,pc_gamma_test_02,gamma__parameter_slow,0,without_candidate_family,0.5344886904874069
1042,pc_gamma_test_02,gamma__uncertain_high,1,without_candidate_family,0.7323250196757093
1042,pc_gamma_test_02,gamma__uncertain_low,1,without_candidate_family,0.6787541920576233
1042,pc_gamma_test_02,linear_increasing__exact,0,without_candidate_family,0.001953125000000001
1042,pc_gamma_test_02,linear_increasing__parameter_fast,0,without_candidate_family,0.001953125000000001
1042,pc_gamma_test_02,linear_increasing__parameter_slow,0,without_candidate_family,0.05684971829792594
1042,pc_gamma_test_02,linear_increasing__uncertain_high,0,without_candidate_family,0.00695742374401914
1042,pc_gamma_test_02,linear_increasing__uncertain_low,0,without_candidate_family,0.001953125000000001
1042,pc_gamma_test_02,progressively_increasing__exact,0,without_candidate_family,0.7192172477882404
1042,pc_gamma_test_02,progressively_increasing__parameter_fast,0,without_candidate_family,0.2652520218625162
1042,pc_gamma_test_02,progressively_increasing__parameter_slow,0,without_candidate_family,0.14143737161362627
1042,pc_gamma_test_02,progressively_increasing__uncertain_high,0,without_candidate_family,0.6844289020062113
1042,pc_gamma_test_02,progressively_increasing__uncertain_low,0,without_candidate_family,0.6824141712071518
1042,pc_gamma_test_02,step_like__exact,0,without_candidate_family,0.03967859382271955
1042,pc_gamma_test_02,step_like__parameter_fast,0,without_candidate_family,0.2970084724639773
1042,pc_gamma_test_02,step_like__parameter_slow,0,without_candidate_family,0.009357388902681233
1042,pc_gamma_test_02,step_like__uncertain_high,0,without_candidate_family,0.02857575758046249
1042,pc_gamma_test_02,step_like__uncertain_low,0,without_candidate_family,0.07706754323117679
1042,pc_linear_test_01,gamma__exact,0,without_candidate_family,0.08477844411969623
1042,pc_linear_test_01,gamma__parameter_fast,0,without_candidate_family,0.2632469731590175
1042,pc_linear_test_01,gamma__parameter_slow,0,without_candidate_family,0.02627434448535303
1042,pc_linear_test_01,gamma__uncertain_high,0,without_candidate_family,0.08165599439132498
1042,pc_linear_test_01,gamma__uncertain_low,0,without_candidate_family,0.1350206154955131
1042,pc_linear_test_01,linear_increasing__exact,1,without_candidate_family,0.4875578504313221
1042,pc_linear_test_01,linear_increasing__parameter_fast,0,without_candidate_family,0.40209270828784616
1042,pc_linear_test_01,linear_increasing__parameter_slow,0,without_candidate_family,0.5058596528503294
1042,pc_linear_test_01,linear_increasing__uncertain_high,1,without_candidate_family,0.5231288145913044
1042,pc_linear_test_01,linear_increasing__uncertain_low,1,without_candidate_family,0.43553717362201416
1042,pc_linear_test_01,progressively_increasing__exact,0,without_candidate_family,0.044981946267265725
1042,pc_linear_test_01,progressively_increasing__parameter_fast,0,without_candidate_family,0.18459070199317992
1042,pc_linear_test_01,progressively_increasing__parameter_slow,0,without_candidate_family,0.022364809161551515
1042,pc_linear_test_01,progressively_increasing__uncertain_high,0,without_candidate_family,0.03354810894527051
1042,pc_linear_test_01,progressively_increasing__uncertain_low,0,without_candidate_family,0.06444441396954158
1042,pc_linear_test_01,step_like__exact,0,without_candidate_family,0.019708559161551516
1042,pc_linear_test_01,step_like__parameter_fast,0,without_candidate_family,0.07758228002099239
1042,pc_linear_test_01,step_like__parameter_slow,0,without_candidate_family,0.019708559161551516
1042,pc_linear_test_01,step_like__uncertain_high,0,without_candidate_family,0.019708559161551516
1042,pc_linear_test_01,step_like__uncertain_low,0,without_candidate_family,0.02432246334299999
1042,pc_linear_test_02,gamma__exact,0,without_candidate_family,0.22291091389642848
1042,pc_linear_test_02,gamma__parameter_fast,0,without_candidate_family,0.29107102862965306
1042,pc_linear_test_02,gamma__parameter_slow,0,without_candidate_family,0.027976554365042424
1042,pc_linear_test_02,gamma__uncertain_high,0,without_candidate_family,0.09995929823555053
1042,pc_linear_test_02,gamma__uncertain_low,0,without_candidate_family,0.3269471428313479
1042,pc_linear_test_02,linear_increasing__exact,1,without_candidate_family,0.5543461911068477
1042,pc_linear_test_02,linear_increasing__parameter_fast,0,without_candidate_family,0.38008426768183246
1042,pc_linear_test_02,linear_increasing__parameter_slow,0,without_candidate_family,0.37835058380040504
